Datum,open,high,low,close
2019-08-28,41.549999,41.705002,41.785000,41.025002
2019-08-29,41.645000,41.985001,42.125000,41.345001
2019-08-30,42.380001,42.705002,43.139999,42.314999
2019-09-02,42.834999,42.599998,43.009998,42.525002
2019-09-03,43.000000,43.025002,43.275002,42.230000
2019-09-04,43.735001,43.970001,44.080002,43.459999
2019-09-05,44.750000,45.349998,45.595001,44.535000
2019-09-06,45.619999,45.404999,45.744999,45.145000
2019-09-09,45.580002,46.450001,46.514999,45.549999
2019-09-10,46.470001,46.849998,47.349998,46.470001
2019-09-11,47.294998,47.180000,47.625000,47.150002
2019-09-12,47.294998,47.759998,48.279999,46.950001
2019-09-13,47.915001,48.540001,48.715000,47.840000
2019-09-16,48.099998,48.049999,48.544998,47.599998
2019-09-17,47.805000,47.220001,47.919998,46.790001
2019-09-18,47.180000,47.360001,47.619999,46.935001
2019-09-19,47.320000,47.424999,47.779999,47.029999
2019-09-20,47.544998,47.345001,47.924999,47.320000
2019-09-23,47.049999,46.240002,47.099998,45.689999
2019-09-24,46.180000,45.465000,46.415001,45.419998
2019-09-25,45.154999,45.400002,45.634998,44.724998
2019-09-26,45.360001,44.865002,45.700001,44.805000
2019-09-27,44.990002,45.380001,45.560001,44.849998
2019-09-30,45.235001,45.619999,45.695000,45.080002
2019-10-01,45.904999,45.165001,46.195000,45.105000
2019-10-02,45.005001,44.055000,45.205002,44.055000
2019-10-04,44.160000,43.810001,44.404999,43.255001
2019-10-07,43.799999,43.805000,43.974998,43.244999
2019-10-08,43.970001,43.555000,44.139999,42.895000
2019-10-09,43.570000,44.400002,44.764999,43.240002
2019-10-10,44.474998,45.540001,45.590000,44.404999
2019-10-11,45.840000,47.060001,47.150002,45.654999
2019-10-14,46.639999,47.064999,47.169998,46.185001
2019-10-15,47.439999,48.049999,48.410000,47.119999
2019-10-16,48.070000,48.799999,48.950001,47.970001
2019-10-17,48.755001,49.125000,49.715000,48.605000
2019-10-18,48.044998,48.424999,49.075001,47.869999
2019-10-21,48.584999,49.200001,49.529999,48.584999
2019-10-22,49.209999,49.645000,49.965000,49.209999
2019-10-23,49.349998,50.419998,50.529999,49.349998
2019-10-24,51.599998,52.060001,53.650002,51.509998
2019-10-25,52.000000,52.880001,53.410000,51.880001
2019-10-28,52.900002,53.549999,54.119999,52.900002
2019-10-29,53.500000,53.450001,53.970001,53.020000
2019-10-30,53.849998,53.099998,54.330002,52.790001
2019-10-31,53.160000,52.410000,53.160000,52.049999
2019-11-01,52.560001,52.700001,53.029999,52.430000
2019-11-04,53.500000,53.150002,54.500000,52.959999
2019-11-05,52.500000,53.320000,53.380001,52.490002
2019-11-06,52.560001,52.610001,52.880001,52.290001
2019-11-07,52.799999,53.790001,54.000000,52.799999
2019-11-08,53.910000,53.450001,53.990002,53.169998
2019-11-11,53.209999,53.430000,53.750000,52.930000
2019-11-12,53.840000,53.919998,54.189999,53.580002
2019-11-13,53.580002,53.540001,53.849998,52.970001
2019-11-14,51.900002,51.139999,52.299999,51.040001
2019-11-15,50.840000,50.680000,51.660000,50.610001
2019-11-18,50.570000,50.230000,50.970001,49.740002
2019-11-19,50.150002,50.160000,50.880001,50.049999
2019-11-20,49.950001,50.099998,50.459999,49.584999
2019-11-21,50.000000,51.029999,52.139999,49.919998
2019-11-22,51.000000,52.029999,52.209999,50.980000
2019-11-25,52.549999,52.750000,53.230000,52.509998
2019-11-26,52.610001,52.520000,52.970001,52.310001
2019-11-27,52.730000,52.430000,53.209999,52.270000
2019-11-28,52.290001,51.959999,52.290001,51.779999
2019-11-29,51.740002,51.200001,51.860001,51.169998
2019-12-02,51.110001,49.855000,51.389999,49.849998
2019-12-03,49.884998,49.244999,50.150002,48.884998
2019-12-04,49.215000,49.599998,49.900002,49.215000
2019-12-05,49.509998,49.259998,49.869999,49.259998
2019-12-06,49.400002,49.455002,49.500000,48.715000
2019-12-09,49.630001,49.055000,49.744999,48.974998
2019-12-10,48.724998,48.755001,48.935001,48.020000
2019-12-11,48.825001,49.494999,49.639999,48.724998
2019-12-12,49.474998,49.919998,50.230000,48.974998
2019-12-13,51.000000,50.630001,51.689999,50.360001
2019-12-16,51.000000,50.860001,51.000000,50.360001
2019-12-17,50.799999,51.049999,51.160000,50.650002
2019-12-18,50.840000,50.310001,51.090000,50.220001
2019-12-19,50.200001,49.910000,50.340000,49.275002
2019-12-20,49.814999,49.970001,50.099998,49.660000
2019-12-23,49.700001,49.785000,49.825001,49.230000
2019-12-27,49.794998,49.840000,50.180000,49.669998
2019-12-30,49.599998,49.369999,49.750000,49.259998
2020-01-02,49.404999,49.974998,50.310001,49.259998
2020-01-03,49.650002,49.070000,49.730000,48.455002
2020-01-06,48.334999,48.805000,48.805000,47.735001
2020-01-07,49.049999,49.195000,49.544998,48.910000
2020-01-08,48.799999,49.470001,49.494999,48.680000
2020-01-09,49.900002,49.680000,50.150002,49.645000
2020-01-10,49.855000,49.430000,49.904999,49.355000
2020-01-13,49.599998,48.895000,49.599998,48.520000
2020-01-14,48.865002,48.455002,49.169998,48.270000
2020-01-15,48.455002,47.240002,48.459999,47.145000
2020-01-16,47.290001,46.875000,47.450001,46.560001
2020-01-17,47.330002,46.689999,47.509998,46.660000
2020-01-20,46.505001,46.564999,46.785000,46.215000
2020-01-21,46.279999,46.400002,46.775002,45.950001
2020-01-22,46.555000,45.415001,47.610001,45.154999
2020-01-23,45.005001,44.430000,45.404999,44.230000
2020-01-24,44.560001,43.939999,44.705002,43.750000
2020-01-27,43.330002,42.575001,43.430000,42.389999
2020-01-28,42.689999,43.285000,43.480000,42.119999
2020-01-29,43.450001,43.415001,43.730000,43.075001
2020-01-30,42.970001,42.790001,43.384998,42.645000
2020-01-31,42.845001,41.805000,42.959999,41.669998
2020-02-03,41.875000,41.619999,41.985001,41.415001
2020-02-04,41.849998,42.349998,42.560001,41.615002
2020-02-05,42.400002,44.055000,44.055000,42.125000
2020-02-06,44.540001,44.075001,44.880001,44.009998
2020-02-07,43.880001,42.884998,43.880001,42.720001
2020-02-10,42.990002,43.044998,43.564999,42.674999
2020-02-11,44.555000,42.634998,44.764999,42.404999
2020-02-12,42.615002,43.994999,44.139999,42.599998
2020-02-13,43.299999,43.244999,43.730000,42.814999
2020-02-14,43.200001,43.064999,44.014999,43.035000
2020-02-17,43.700001,43.674999,44.230000,43.490002
2020-02-18,43.099998,42.470001,43.215000,42.470001
2020-02-19,42.685001,42.770000,42.849998,42.084999
2020-02-20,42.669998,43.744999,44.310001,42.299999
2020-02-21,43.410000,42.595001,43.930000,42.105000
2020-02-24,41.325001,39.724998,41.435001,39.525002
2020-02-25,40.119999,39.500000,40.215000,38.970001
2020-02-26,39.250000,40.185001,40.285000,38.275002
2020-02-27,39.209999,38.840000,39.615002,38.360001
2020-02-28,37.165001,37.540001,37.820000,36.720001
2020-03-02,38.000000,37.130001,38.215000,36.500000
2020-03-03,37.560001,36.669998,38.160000,36.435001
2020-03-04,36.834999,37.630001,37.700001,36.430000
2020-03-05,37.720001,36.195000,37.779999,36.075001
2020-03-06,35.259998,34.860001,35.660000,34.080002
2020-03-09,32.200001,30.174999,32.215000,30.049999
2020-03-10,30.915001,30.674999,32.855000,30.160000
2020-03-11,31.270000,30.924999,32.349998,30.480000
2020-03-12,29.379999,25.094999,29.645000,25.084999
2020-03-13,26.549999,25.650000,29.110001,24.985001
2020-03-16,24.000000,22.920000,24.344999,22.174999
2020-03-17,24.049999,24.350000,24.900000,21.500000
2020-03-18,23.184999,22.080000,23.865000,21.424999
2020-03-19,22.000000,21.840000,23.115000,21.014999
2020-03-20,23.000000,22.674999,23.930000,22.650000
2020-03-23,21.715000,23.004999,23.495001,21.469999
2020-03-24,24.700001,29.280001,29.280001,24.504999
2020-03-25,30.450001,29.764999,31.900000,28.320000
2020-03-26,28.910000,29.584999,29.584999,27.670000
2020-03-27,28.730000,27.200001,29.139999,26.975000
2020-03-30,27.325001,27.205000,27.775000,26.270000
2020-03-31,27.540001,27.520000,28.775000,26.665001
2020-04-01,26.500000,25.525000,26.610001,25.525000
2020-04-02,25.750000,25.174999,26.590000,24.315001
2020-04-03,25.150000,24.520000,25.350000,24.299999
2020-04-06,25.950001,27.344999,27.344999,25.745001
2020-04-07,28.990000,28.139999,29.775000,26.985001
2020-04-08,27.950001,28.125000,28.620001,27.139999
2020-04-09,29.000000,29.840000,29.860001,28.205000
2020-04-14,30.844999,29.400000,30.924999,29.365000
2020-04-15,29.535000,27.620001,29.535000,27.530001
2020-04-16,28.285000,27.690001,28.815001,27.299999
2020-04-17,28.639999,29.040001,29.629999,28.309999
2020-04-20,29.545000,28.674999,29.584999,27.700001
2020-04-21,28.100000,27.430000,28.105000,27.225000
2020-04-22,27.785000,27.850000,27.910000,27.375000
2020-04-23,28.080000,28.735001,29.055000,27.719999
2020-04-24,28.150000,27.559999,28.735001,27.485001
2020-04-27,28.500000,29.320000,29.320000,28.330000
2020-04-28,29.424999,30.410000,30.980000,29.290001
2020-04-29,30.785000,32.439999,32.470001,30.100000
2020-04-30,32.735001,31.535000,33.439999,31.139999
2020-05-04,30.100000,29.639999,30.309999,28.905001
2020-05-05,30.469999,30.745001,31.260000,30.219999
2020-05-06,30.745001,29.905001,30.805000,29.905001
2020-05-07,30.105000,30.094999,30.665001,29.940001
2020-05-08,30.480000,31.655001,31.655001,30.155001
2020-05-11,31.770000,30.959999,32.090000,30.715000
2020-05-12,30.625000,30.594999,31.305000,30.590000
2020-05-13,30.100000,28.620001,30.155001,28.605000
2020-05-14,28.180000,27.615000,28.370001,26.295000
2020-05-15,28.049999,28.004999,28.745001,27.424999
2020-05-18,28.620001,31.180000,31.235001,28.610001
2020-05-19,31.600000,31.004999,31.875000,30.155001
2020-05-20,31.025000,32.009998,32.230000,30.080000
2020-05-21,31.639999,31.445000,32.259998,31.230000
2020-05-22,30.629999,31.340000,32.275002,30.445000
2020-05-25,31.799999,31.875000,31.875000,31.030001
2020-05-26,32.299999,32.660000,32.750000,31.980000
2020-05-27,32.849998,35.549999,35.955002,32.740002
2020-05-28,36.299999,35.049999,36.435001,34.474998
2020-05-29,34.264999,33.380001,34.490002,33.380001
2020-06-02,35.000000,35.959999,36.779999,34.865002
2020-06-03,36.709999,37.935001,37.990002,36.145000
2020-06-04,36.049999,37.000000,37.500000,35.404999
2020-06-05,37.560001,39.825001,39.895000,37.470001
2020-06-08,39.110001,40.105000,41.490002,38.959999
